feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00017_id00616_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id00616_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id02051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id02051_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00340_id00519_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00519_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id07377_FGNavKcGANA_id04564_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id07377_FGNavKcGANA_id04564_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00065_id00568_gakhcJXnJZ8_id03747_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01532/00065_id00568_gakhcJXnJZ8_id03747_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00248_id00773_2j3lUETJ57I_id08313_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00773_2j3lUETJ57I_id08313_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01051_jPxk6s6FM6Y.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01051_jPxk6s6FM6Y.mp4
/workspace/outputs/features/audio_raw/hubert/00149_id01783_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05231/00149_id01783_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id04726_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00740/00015_id04726_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00241_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00103/00241_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id00842__jwlpdZvqus.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00842__jwlpdZvqus.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00292_qELK8N_DykA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA.mp4
/workspace/outputs/features/audio_raw/hubert/00298_id05106_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02948/00298_id05106_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id00180_lkeAa8Od_tg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00180_lkeAa8Od_tg.mp4
/workspace/outputs/features/audio_raw/hubert/00236_id01217_7lVC4xEK_6E_id01005_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id01217_7lVC4xEK_6E_id01005_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00039_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id02342_RJPBPhJB8TA_faceswap_id01207_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id01207_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id04727_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id04727_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id01236_7WdumGR5-JM_id02342_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id01236_7WdumGR5-JM_id02342_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_1_id03678_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_1_id03678_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00232_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00373/00028_id00232_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id00180_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00180/00206_id00180_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id07901_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id07901_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00173_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id00173_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id01238_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_id01238_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00231_id06428_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04530/00231_id06428_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00328_ytKnCbJSEcU_id03716_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00328_ytKnCbJSEcU_id03716_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00439_id00291_L_SLT-j82Ms_id00431_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms_id00431_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id00685_Hgrz1Tbmix4_id00816_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00816/00118_id00685_Hgrz1Tbmix4_id00816_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00395_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00395_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00520_dOAxKi1t6GI_id00548_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00520_dOAxKi1t6GI_id00548_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00065_id02508_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01532/00065_id02508_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id04073_KT7B07WFWyM_id00529_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id04073_KT7B07WFWyM_id00529_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id03668_mjurT3_7DpE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id03858_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00042/00028_id03858_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00284_id02310_zA-8Pw0SvZg_id07686_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id02310_zA-8Pw0SvZg_id07686_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id07182_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07182_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00126_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06776/00021_id00126_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00019_id04687_cSxCV6zdmwo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00597/00019_id04687_cSxCV6zdmwo.mp4
/workspace/outputs/features/audio_raw/hubert/00300_id03707_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01225/00300_id03707_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00004_id00180_lkeAa8Od_tg_id01231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00180_lkeAa8Od_tg_id01231_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00013_id03559_pgetxl1qbzM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id03559_pgetxl1qbzM.mp4
/workspace/outputs/features/audio_raw/hubert/00173_id04774_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00126/00173_id04774_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00382_id00769_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id00769_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06232/00025_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00186_id07008_hbwmyKv9Hio_id02310_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id07008_hbwmyKv9Hio_id02310_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id03940/00025.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id06060_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id06060_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/02561_id01589_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01589_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id04582_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00038_id07194_NDJaiff98Fo_id04554_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id07194_NDJaiff98Fo_id04554_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00120_id00520_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00520_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00280_id01210_sMdOO7NqsGY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01210_sMdOO7NqsGY.mp4
/workspace/outputs/features/audio_raw/hubert/00074_id07383_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id07383_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00169__V1xAwwG29U.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00696/00005_id00169__V1xAwwG29U.mp4
/workspace/outputs/features/audio_raw/hubert/00032_id00363_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id00363_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00685_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/02561_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id02561/02561_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00581_7AxvP19LGKg_id00434_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id00581_7AxvP19LGKg_id00434_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00065.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01532/00065.mp4
/workspace/outputs/features/audio_raw/hubert/00113_id00848_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id07236_Fe0sdHw3sc4_id00235_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id07236_Fe0sdHw3sc4_id00235_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id06753_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07058/00010_id06753_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00288_id01096_GHuYIC1WDks_id01239_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id01096_GHuYIC1WDks_id01239_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id03379_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03379_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00171_id00418_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00418_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00518_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00428_Kr7n-68JWww.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00428_Kr7n-68JWww.mp4
/workspace/outputs/features/audio_raw/hubert/00293.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4
/workspace/outputs/features/audio_raw/hubert/00017_id05252_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00592/00017_id05252_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00368_id04928_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04928_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id07686_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07377/00025_id07686_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id07338_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id07338_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00231_id04582_Pm9dX-TxNx0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id04582_Pm9dX-TxNx0.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id07008_hbwmyKv9Hio_faceswap_id00747_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07049/00043_id07008_hbwmyKv9Hio_faceswap_id00747_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00020_id00566_V3Hg_HMhuwQ_faceswap_id02807_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id02587/00020_id00566_V3Hg_HMhuwQ_faceswap_id02807_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id02586_dEYzYDsbAeo_id00577_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04055/00001_id02586_dEYzYDsbAeo_id00577_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00149_id04216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id04216_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00109_id02005_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00476/00109_id02005_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00086_id00633_UXrTMta1EDM_faceswap_id00495_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM_faceswap_id00495_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00010_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05268/00010_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id02721_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04820/00015_id02721_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00577_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00832/00078_id00577_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id04219_9llHvP-jYDg_id00945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id04219_9llHvP-jYDg_id00945_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id01532_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05235/00052_id01532_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00055_XzCF6sJ8Axc_id00990_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00055_XzCF6sJ8Axc_id00990_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00221_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06752/00221_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00007_id00076_Isiq7cA-DNE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id04727/00007_id00076_Isiq7cA-DNE.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id01035_6EWG3Ywu3jg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id01035_6EWG3Ywu3jg.mp4
/workspace/outputs/features/audio_raw/hubert/00050_id00166_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02494/00050_id00166_wavtolip.mp4
