feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/00063_id00265_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id00265_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00262_3p7sRWAAh1Q_id00271_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id00262_3p7sRWAAh1Q_id00271_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00368_id06066_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id06066_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00020_id00569_gSynmpwioV4_faceswap_id00491_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00491_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00381_79zqA0CZh8s.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00381_79zqA0CZh8s.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id03668_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id03668_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id00149_s2evR-nUhVY_id06254_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07377/00025_id00149_s2evR-nUhVY_id06254_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00239_2_id00287_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_2_id00287_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_1_id00098_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_1_id00098_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00241_id00082_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00082_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id03747_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04055/00001_id03747_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00287_2NpfYjyMsPM_id03649_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00287_2NpfYjyMsPM_id03649_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_id00560_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id01156_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id01156_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id02342_RJPBPhJB8TA_id01779_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id02342_RJPBPhJB8TA_id01779_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00149_id00018_sap-FjURHlc_id00777_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00018_sap-FjURHlc_id00777_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id05231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02617/00028_id05231_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00038_id00078_9CoVxzTOAhk_id07165_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00773/00038_id00078_9CoVxzTOAhk_id07165_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00069_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00019_id05743_Fjri4MXHXWY_faceswap_id04884_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00597/00019_id05743_Fjri4MXHXWY_faceswap_id04884_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id02838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00360_id00185_1lsGWpwnl1M.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00185_1lsGWpwnl1M.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id03525_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id03525_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00159_id00857_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00007_id01236_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id04727/00007_id01236_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id04689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05980/00143_id04689_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00146_id04561_tU_UYY5hSvc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04561_tU_UYY5hSvc.mp4
/workspace/outputs/features/audio_raw/handcrafted/00284_id03559_pgetxl1qbzM_id06752_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id03559_pgetxl1qbzM_id06752_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_3_id00381_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_3_id00381_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00999_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00999_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id04561_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id04561_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00031_1.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_1.mp4
/workspace/outputs/features/audio_raw/handcrafted/00012_0_id00696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_0_id00696_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00169_id00823_KgExwCvgrUk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00823_KgExwCvgrUk.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id01920_w9C_knCPD94_id01598_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id08397_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id03940/00025_id08397_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00458_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id00458_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id00775_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01163/00195_id00775_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/03168_id03965_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03168/03168_id03965_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id00169__V1xAwwG29U_faceswap_id04034_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00169__V1xAwwG29U_faceswap_id04034_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_4_id01052_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_4_id01052_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id01597_52WEZxe4_GE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01597_52WEZxe4_GE.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id04583_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id04583_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id03889_C54Tw6xrc4U_faceswap_id05332_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id03889_C54Tw6xrc4U_faceswap_id05332_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00063_id00696_7PrURACjhqU_faceswap_id01239_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id01239_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00080_id00359_RZMQan-7me4_id00371_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02838/00080_id00359_RZMQan-7me4_id00371_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id00475_xQjvXRcnPvw_id00366_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id00475_xQjvXRcnPvw_id00366_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id01048_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id01048_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00076_id00498_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id00498_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00167_id06061_TckvmWR97vo_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id08397/00167_id06061_TckvmWR97vo_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00045_id08314_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id08314_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id00052_NK_leX996Yk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id00052_NK_leX996Yk.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00773_2j3lUETJ57I.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00773_2j3lUETJ57I.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id00330_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00330_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id02310_zA-8Pw0SvZg_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00257_id01044_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id01044_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00680_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00680_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id08457_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id08457_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id00417_GhIZam3v09g_id06437_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id00417_GhIZam3v09g_id06437_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00066_id04789_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id04789_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id03858_uKVqPfRf-ac_id00633_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id03858_uKVqPfRf-ac_id00633_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id03525_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id03525_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00031.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00518/00031.mp4
/workspace/outputs/features/audio_raw/handcrafted/00036_id01835_UZbWA0QfXXA_id01856_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01835_UZbWA0QfXXA_id01856_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00099_id09171_B-JRLp6chC0_faceswap_id09174_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id09174_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00311_id00823_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00823_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00137_L22Rc38U5BA_id00935_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id04057/00015_id00137_L22Rc38U5BA_id00935_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00159_id03559_pgetxl1qbzM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id03559_pgetxl1qbzM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00202_id00569_gSynmpwioV4_id03716_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id00569_gSynmpwioV4_id03716_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00236_id03696_Kz45DNXKLXI_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id04221_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id04221_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00027_id05478_VJkjRzPt-Jw_faceswap_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00219_id00935_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06060/00219_id00935_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id00184_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id00184_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_3_id00963_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_3_id00963_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00181_id00829_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04376/00181_id00829_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id01207_mt129WTRSII_id01170_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id01207_mt129WTRSII_id01170_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id09116_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id09116_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id01099_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id01099_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00347_id08457_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_id08457_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_1_id01920_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01920_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id01171_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id01171_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00320_id01717_JDW6p8yU13A.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id01717_JDW6p8yU13A.mp4
/workspace/outputs/features/audio_raw/handcrafted/00470_id00060_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00060_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id06753_BRg5r4jHC3I_id03344_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00082/00052_id06753_BRg5r4jHC3I_id03344_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00120_id00415_saYfEadFy_s.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00415_saYfEadFy_s.mp4
/workspace/outputs/features/audio_raw/handcrafted/00161_id05931_bFqu86NV3hk_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05931_bFqu86NV3hk_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00769_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00769_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id07136_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id07136_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00125_id03858_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00823/00125_id03858_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id06470/00052_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id01004_867Wlj7Gw68.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01004_867Wlj7Gw68.mp4
